participant verb subject object landmark input hilo
participant40 show artist work express 7 LOW
participant40 draw child picture attract 1 LOW
participant40 meet boy girl visit 7 HIGH
participant40 meet boy girl satisfy 2 LOW
participant40 meet beach standard visit 4 LOW
participant40 run sweat face move 1 HIGH
participant40 run sweat face operate 1 LOW
participant40 say survey recovery allege 5 HIGH
participant40 say survey recovery state 7 HIGH
participant40 buy supporter ticket bribe 1 LOW
participant40 buy supporter ticket purchase 7 HIGH
participant40 show study correlation express 7 HIGH
participant40 show study correlation picture 6 LOW
participant40 provide study information leave 5 LOW
participant40 provide study information supply 7 HIGH
participant40 provide company service supply 7 HIGH
participant40 try court case judge 7 HIGH
participant40 draw claimant benefit depict 1 LOW
participant40 provide company service leave 1 LOW
participant40 try court offence test 7 LOW
participant40 try demonstrator building judge 1 LOW
participant40 try court case test 7 LOW
participant40 try court offence judge 7 HIGH
participant40 try demonstrator building test 6 HIGH
participant40 buy employee property bribe 1 LOW
participant40 write writer book spell 6 LOW
participant41 draw table eye depict 1 LOW
participant41 draw table eye attract 6 HIGH
participant41 meet system criterion visit 3 HIGH
participant41 meet system criterion satisfy 6 HIGH
participant41 meet system requirement visit 5 LOW
participant41 meet system requirement satisfy 6 HIGH
participant41 provide system facility supply 6 HIGH
participant41 provide system facility leave 1 LOW
participant41 run system application operate 6 HIGH
participant41 run system application move 5 LOW
participant41 draw woman hair depict 5 LOW
participant41 draw woman hair attract 2 LOW
participant41 accept magazine liability bear 5 HIGH
participant41 run machine program operate 6 HIGH
participant41 run machine program move 4 LOW
participant41 accept lawyer conviction receive 3 LOW
participant41 accept lawyer conviction bear 3 LOW
participant41 try justice king test 6 HIGH
participant41 try justice king judge 6 LOW
participant41 try judge action test 5 HIGH
participant41 draw male female attract 1 HIGH
participant41 accept magazine liability receive 6 LOW
participant41 write teacher book spell 4 LOW
participant41 run user application operate 6 HIGH
participant41 write scholar book publish 5 HIGH
participant41 try people program test 6 HIGH
participant41 try people sniffing judge 6 LOW
participant41 run runway parallel operate 6 LOW
participant41 say people success state 6 HIGH
participant41 try people door judge 6 LOW
participant41 try people door test 6 HIGH
participant41 try people program judge 4 LOW
participant41 run people round operate 6 LOW
participant41 say people prayer allege 1 LOW
participant41 say people prayer state 6 LOW
participant41 say people success allege 3 HIGH
participant41 accept government recommendation receive 5 HIGH
participant41 provide government cash leave 1 LOW
participant41 provide government cash supply 6 HIGH
participant41 buy investor share bribe 1 LOW
participant41 buy firm politician purchase 6 LOW
participant41 accept government proposal bear 3 LOW
participant41 accept government proposal receive 4 HIGH
participant41 accept government recommendation bear 3 LOW
participant41 run road parallel move 3 LOW
participant41 write writer book publish 5 HIGH
participant41 buy investor share purchase 6 HIGH
participant41 try judge action judge 6 HIGH
participant41 meet river sea visit 4 LOW
participant41 run runway parallel move 5 LOW
participant41 provide school education leave 1 LOW
participant41 run road parallel operate 6 LOW
participant41 try tribunal crime judge 6 HIGH
participant41 say priest prayer allege 1 LOW
participant41 say priest mass state 6 LOW
participant41 say priest mass allege 1 LOW
participant41 show poll support picture 3 LOW
participant41 show poll support express 6 HIGH
participant41 buy politician election purchase 6 LOW
participant41 buy politician election bribe 4 HIGH
participant41 write people letter spell 5 HIGH
participant41 write people letter publish 5 HIGH
participant41 try people sniffing test 6 LOW
participant41 accept member share bear 5 LOW
participant41 show map location picture 6 HIGH
participant41 buy weapon chance purchase 1 LOW
participant41 accept user responsibility receive 3 LOW
participant41 write user word spell 3 HIGH
participant41 write user word publish 5 LOW
participant41 write user software spell 3 LOW
participant41 write user software publish 5 HIGH
participant41 write man song publish 5 LOW
participant41 try man experiment test 6 HIGH
participant41 accept management responsibility bear 5 HIGH
participant41 write man song spell 5 LOW
participant41 show map area express 4 LOW
participant41 accept management responsibility receive 4 LOW
participant41 show map location express 5 LOW
participant41 show map area picture 6 HIGH
participant41 draw claimant benefit attract 1 HIGH
participant41 show cinema film picture 5 HIGH
participant41 write teacher book publish 5 LOW
participant41 show child sign express 5 LOW
participant41 show child interest picture 3 LOW
participant41 show child interest express 6 HIGH
participant41 meet child house visit 5 HIGH
participant41 show cinema film express 1 LOW
participant41 write child word spell 6 HIGH
participant41 write child word publish 5 LOW
participant41 show child sign picture 5 HIGH
participant41 buy people product bribe 1 LOW
participant41 buy people house purchase 6 HIGH
participant41 buy people house bribe 1 LOW
participant41 draw patient figure depict 6 HIGH
participant41 run people company move 1 LOW
participant41 buy people security purchase 6 LOW
participant41 buy people security bribe 1 HIGH
participant41 buy people product purchase 6 HIGH
participant41 run people round move 1 HIGH
participant41 run people company operate 6 HIGH
participant41 meet representative official visit 6 HIGH
participant41 meet river sea satisfy 1 LOW
participant41 try tribunal crime test 3 LOW
participant41 say producer favour state 6 LOW
participant41 draw proposal criticism attract 1 HIGH
participant41 say priest prayer state 6 LOW
participant41 say producer favour allege 2 HIGH
participant41 draw report attention depict 3 LOW
participant41 meet representative official satisfy 1 LOW
participant41 draw proposal criticism depict 4 LOW
participant41 draw report attention attract 6 HIGH
participant41 say man success state 6 HIGH
participant41 try man experiment judge 4 LOW
participant41 say man sentence state 6 HIGH
participant41 say man success allege 6 HIGH
participant41 provide man money supply 6 HIGH
participant41 say man sentence allege 6 LOW
participant41 draw man sword depict 6 LOW
participant41 provide man money leave 5 HIGH
participant41 draw male female depict 6 LOW
participant41 draw man sword attract 1 LOW
participant41 accept user responsibility bear 6 HIGH
participant41 accept member share receive 6 HIGH
participant41 buy model behaviour bribe 1 LOW
participant41 buy model behaviour purchase 6 LOW
participant41 provide mother baby leave 1 LOW
participant41 provide mother baby supply 6 HIGH
participant41 draw parent line attract 1 LOW
participant41 draw parent line depict 6 HIGH
participant41 accept patient treatment bear 5 HIGH
participant41 accept patient treatment receive 6 HIGH
participant41 draw patient figure attract 1 LOW
participant41 meet service need satisfy 6 HIGH
participant41 provide school education supply 6 HIGH
participant41 write scholar book spell 4 LOW
participant41 show table result express 5 HIGH
participant41 buy firm politician bribe 1 HIGH
participant41 show figure increase picture 6 HIGH
participant41 buy weapon chance bribe 1 LOW
participant41 run family hotel move 1 LOW
participant41 provide family home supply 6 HIGH
participant41 show figure increase express 5 LOW
participant41 run family hotel operate 6 HIGH
participant41 provide employer training leave 1 LOW
participant41 buy employee property purchase 7 HIGH
participant41 provide family home leave 1 LOW
participant41 provide employer training supply 6 HIGH
participant41 meet service need visit 2 LOW
participant41 accept shareholder offer bear 2 LOW
participant41 accept shareholder offer receive 6 HIGH
participant41 run shiver spine move 1 HIGH
participant41 run shiver spine operate 6 LOW
participant41 meet sight eye satisfy 1 LOW
participant41 accept society charge bear 6 LOW
participant41 accept society charge receive 1 LOW
participant41 say speaker word allege 3 LOW
participant41 say speaker word state 6 HIGH
participant41 show table result picture 6 LOW
participant41 run user application move 1 LOW
participant41 say spokesman decision state 6 HIGH
participant41 say spokesman decision allege 6 HIGH
participant41 write specialist papers spell 4 LOW
participant41 write specialist papers publish 5 HIGH
participant41 write student name spell 4 HIGH
participant41 write student name publish 5 LOW
participant41 meet student requirement visit 3 LOW
participant41 meet student requirement satisfy 6 HIGH
participant41 provide study evidence supply 6 HIGH
participant41 provide study evidence leave 1 LOW
participant41 meet child house satisfy 1 LOW
participant41 draw child picture depict 6 HIGH
participant41 meet beach standard satisfy 6 HIGH
participant41 show artist work picture 3 HIGH
participant41 show artist work express 1 LOW
participant41 draw child picture attract 1 LOW
participant41 meet boy girl visit 4 HIGH
participant41 meet boy girl satisfy 1 LOW
participant41 meet beach standard visit 1 LOW
participant41 run sweat face move 1 HIGH
participant41 run sweat face operate 1 LOW
participant41 say survey recovery allege 1 HIGH
participant41 say survey recovery state 6 HIGH
participant41 buy supporter ticket bribe 1 LOW
participant41 buy supporter ticket purchase 6 HIGH
participant41 show study correlation express 6 HIGH
participant41 show study correlation picture 6 LOW
participant41 provide study information leave 4 LOW
participant41 provide study information supply 6 HIGH
participant41 provide company service supply 6 HIGH
participant41 try court case judge 6 HIGH
participant41 draw claimant benefit depict 1 LOW
participant41 provide company service leave 1 LOW
participant41 try court offence test 4 LOW
participant41 try demonstrator building judge 1 LOW
participant41 try court case test 4 LOW
participant41 try court offence judge 6 HIGH
participant41 try demonstrator building test 5 HIGH
participant41 buy employee property bribe 1 LOW
participant41 write writer book spell 3 LOW
participant42 draw table eye depict 2 LOW
participant42 draw table eye attract 7 HIGH
participant42 meet system criterion visit 1 HIGH
participant42 meet system criterion satisfy 7 HIGH
participant42 meet system requirement visit 1 LOW
participant42 meet system requirement satisfy 7 HIGH
participant42 provide system facility supply 7 HIGH
participant42 provide system facility leave 1 LOW
participant42 run system application operate 7 HIGH
participant42 run system application move 2 LOW
participant42 draw woman hair depict 3 LOW
participant42 draw woman hair attract 1 LOW
participant42 accept magazine liability bear 7 HIGH
participant42 run machine program operate 7 HIGH
participant42 run machine program move 2 LOW
participant42 accept lawyer conviction receive 5 LOW
participant42 accept lawyer conviction bear 4 LOW
participant42 try justice king test 4 HIGH
participant42 try justice king judge 6 LOW
participant42 try judge action test 7 HIGH
participant42 draw male female attract 5 HIGH
participant42 accept magazine liability receive 4 LOW
participant42 write teacher book spell 3 LOW
participant42 run user application operate 7 HIGH
participant42 write scholar book publish 3 HIGH
participant42 try people program test 7 HIGH
participant42 try people sniffing judge 5 LOW
participant42 run runway parallel operate 7 LOW
participant42 say people success state 7 HIGH
participant42 try people door judge 5 LOW
participant42 try people door test 7 HIGH
participant42 try people program judge 4 LOW
participant42 run people round operate 7 LOW
participant42 say people prayer allege 2 LOW
participant42 say people prayer state 7 LOW
participant42 say people success allege 5 HIGH
participant42 accept government recommendation receive 5 HIGH
participant42 provide government cash leave 2 LOW
participant42 provide government cash supply 7 HIGH
participant42 buy investor share bribe 2 LOW
participant42 buy firm politician purchase 7 LOW
participant42 accept government proposal bear 2 LOW
participant42 accept government proposal receive 4 HIGH
participant42 accept government recommendation bear 4 LOW
participant42 run road parallel move 1 LOW
participant42 write writer book publish 4 HIGH
participant42 buy investor share purchase 7 HIGH
participant42 try judge action judge 7 HIGH
participant42 meet river sea visit 6 LOW
participant42 run runway parallel move 2 LOW
participant42 provide school education leave 1 LOW
participant42 run road parallel operate 7 LOW
participant42 try tribunal crime judge 7 HIGH
participant42 say priest prayer allege 3 LOW
participant42 say priest mass state 7 LOW
participant42 say priest mass allege 4 LOW
participant42 show poll support picture 3 LOW
participant42 show poll support express 7 HIGH
participant42 buy politician election purchase 7 LOW
participant42 buy politician election bribe 7 HIGH
participant42 write people letter spell 3 HIGH
participant42 write people letter publish 5 HIGH
participant42 try people sniffing test 7 LOW
participant42 accept member share bear 4 LOW
participant42 show map location picture 3 HIGH
participant42 buy weapon chance purchase 7 LOW
participant42 accept user responsibility receive 7 LOW
participant42 write user word spell 3 HIGH
participant42 write user word publish 3 LOW
participant42 write user software spell 3 LOW
participant42 write user software publish 4 HIGH
participant42 write man song publish 5 LOW
participant42 try man experiment test 6 HIGH
participant42 accept management responsibility bear 6 HIGH
participant42 write man song spell 2 LOW
participant42 show map area express 3 LOW
participant42 accept management responsibility receive 3 LOW
participant42 show map location express 4 LOW
participant42 show map area picture 3 HIGH
participant42 draw claimant benefit attract 4 HIGH
participant42 show cinema film picture 2 HIGH
participant42 write teacher book publish 3 LOW
participant42 show child sign express 2 LOW
participant42 show child interest picture 3 LOW
participant42 show child interest express 6 HIGH
participant42 meet child house visit 3 HIGH
participant42 show cinema film express 2 LOW
participant42 write child word spell 5 HIGH
participant42 write child word publish 4 LOW
participant42 show child sign picture 3 HIGH
participant42 buy people product bribe 1 LOW
participant42 buy people house purchase 7 HIGH
participant42 buy people house bribe 1 LOW
participant42 draw patient figure depict 4 HIGH
participant42 run people company move 1 LOW
participant42 buy people security purchase 7 LOW
participant42 buy people security bribe 4 HIGH
participant42 buy people product purchase 7 HIGH
participant42 run people round move 1 HIGH
participant42 run people company operate 7 HIGH
participant42 meet representative official visit 7 HIGH
participant42 meet river sea satisfy 1 LOW
participant42 try tribunal crime test 7 LOW
participant42 say producer favour state 7 LOW
participant42 draw proposal criticism attract 6 HIGH
participant42 say priest prayer state 7 LOW
participant42 say producer favour allege 3 HIGH
participant42 draw report attention depict 3 LOW
participant42 meet representative official satisfy 1 LOW
participant42 draw proposal criticism depict 7 LOW
participant42 draw report attention attract 5 HIGH
participant42 say man success state 6 HIGH
participant42 try man experiment judge 5 LOW
participant42 say man sentence state 7 HIGH
participant42 say man success allege 4 HIGH
participant42 provide man money supply 7 HIGH
participant42 say man sentence allege 1 LOW
participant42 draw man sword depict 1 LOW
participant42 provide man money leave 3 HIGH
participant42 draw male female depict 5 LOW
participant42 draw man sword attract 1 LOW
participant42 accept user responsibility bear 7 HIGH
participant42 accept member share receive 5 HIGH
participant42 buy model behaviour bribe 1 LOW
participant42 buy model behaviour purchase 7 LOW
participant42 provide mother baby leave 1 LOW
participant42 provide mother baby supply 6 HIGH
participant42 draw parent line attract 1 LOW
participant42 draw parent line depict 5 HIGH
participant42 accept patient treatment bear 6 HIGH
participant42 accept patient treatment receive 7 HIGH
participant42 draw patient figure attract 3 LOW
participant42 meet service need satisfy 6 HIGH
participant42 provide school education supply 7 HIGH
participant42 write scholar book spell 3 LOW
participant42 show table result express 7 HIGH
participant42 buy firm politician bribe 7 HIGH
participant42 show figure increase picture 2 HIGH
participant42 buy weapon chance bribe 1 LOW
participant42 run family hotel move 1 LOW
participant42 provide family home supply 7 HIGH
participant42 show figure increase express 2 LOW
participant42 run family hotel operate 7 HIGH
participant42 provide employer training leave 1 LOW
participant42 buy employee property purchase 7 HIGH
participant42 provide family home leave 2 LOW
participant42 provide employer training supply 7 HIGH
participant42 meet service need visit 1 LOW
participant42 accept shareholder offer bear 3 LOW
participant42 accept shareholder offer receive 5 HIGH
participant42 run shiver spine move 2 HIGH
participant42 run shiver spine operate 2 LOW
participant42 meet sight eye satisfy 2 LOW
participant42 accept society charge bear 4 LOW
participant42 accept society charge receive 4 LOW
participant42 say speaker word allege 3 LOW
participant42 say speaker word state 6 HIGH
participant42 show table result picture 4 LOW
participant42 run user application move 1 LOW
participant42 say spokesman decision state 7 HIGH
participant42 say spokesman decision allege 2 HIGH
participant42 write specialist papers spell 3 LOW
participant42 write specialist papers publish 4 HIGH
participant42 write student name spell 6 HIGH
participant42 write student name publish 3 LOW
participant42 meet student requirement visit 1 LOW
participant42 meet student requirement satisfy 7 HIGH
participant42 provide study evidence supply 7 HIGH
participant42 provide study evidence leave 3 LOW
participant42 meet child house satisfy 1 LOW
participant42 draw child picture depict 5 HIGH
participant42 meet beach standard satisfy 5 HIGH
participant42 show artist work picture 2 HIGH
participant42 show artist work express 4 LOW
participant42 draw child picture attract 1 LOW
participant42 meet boy girl visit 4 HIGH
participant42 meet boy girl satisfy 2 LOW
participant42 meet beach standard visit 2 LOW
participant42 run sweat face move 1 HIGH
participant42 run sweat face operate 1 LOW
participant42 say survey recovery allege 1 HIGH
participant42 say survey recovery state 4 HIGH
participant42 buy supporter ticket bribe 1 LOW
participant42 buy supporter ticket purchase 7 HIGH
participant42 show study correlation express 5 HIGH
participant42 show study correlation picture 3 LOW
participant42 provide study information leave 2 LOW
participant42 provide study information supply 7 HIGH
participant42 provide company service supply 7 HIGH
participant42 try court case judge 7 HIGH
participant42 draw claimant benefit depict 5 LOW
participant42 provide company service leave 1 LOW
participant42 try court offence test 4 LOW
participant42 try demonstrator building judge 5 LOW
participant42 try court case test 5 LOW
participant42 try court offence judge 7 HIGH
participant42 try demonstrator building test 4 HIGH
participant42 buy employee property bribe 3 LOW
participant42 write writer book spell 3 LOW
participant43 draw table eye depict 3 LOW
participant43 draw table eye attract 3 HIGH
participant43 meet system criterion visit 4 HIGH
participant43 meet system criterion satisfy 7 HIGH
participant43 meet system requirement visit 4 LOW
participant43 meet system requirement satisfy 7 HIGH
participant43 provide system facility supply 6 HIGH
participant43 provide system facility leave 2 LOW
participant43 run system application operate 6 HIGH
participant43 run system application move 3 LOW
participant43 draw woman hair depict 6 LOW
participant43 draw woman hair attract 1 LOW
participant43 accept magazine liability bear 7 HIGH
participant43 run machine program operate 6 HIGH
participant43 run machine program move 5 LOW
participant43 accept lawyer conviction receive 4 LOW
participant43 accept lawyer conviction bear 2 LOW
participant43 try justice king test 5 HIGH
participant43 try justice king judge 6 LOW
participant43 try judge action test 4 HIGH
participant43 draw male female attract 1 HIGH
participant43 accept magazine liability receive 6 LOW
participant43 write teacher book spell 4 LOW
participant43 run user application operate 6 HIGH
participant43 write scholar book publish 6 HIGH
participant43 try people program test 6 HIGH
participant43 try people sniffing judge 1 LOW
participant43 run runway parallel operate 1 LOW
participant43 say people success state 7 HIGH
participant43 try people door judge 1 LOW
participant43 try people door test 5 HIGH
participant43 try people program judge 3 LOW
participant43 run people round operate 6 LOW
participant43 say people prayer allege 1 LOW
participant43 say people prayer state 7 LOW
participant43 say people success allege 3 HIGH
participant43 accept government recommendation receive 6 HIGH
participant43 provide government cash leave 5 LOW
participant43 provide government cash supply 7 HIGH
participant43 buy investor share bribe 1 LOW
participant43 buy firm politician purchase 7 LOW
participant43 accept government proposal bear 2 LOW
participant43 accept government proposal receive 4 HIGH
participant43 accept government recommendation bear 2 LOW
participant43 run road parallel move 1 LOW
participant43 write writer book publish 7 HIGH
participant43 buy investor share purchase 7 HIGH
participant43 try judge action judge 5 HIGH
participant43 meet river sea visit 1 LOW
participant43 run runway parallel move 1 LOW
participant43 provide school education leave 2 LOW
participant43 run road parallel operate 1 LOW
participant43 try tribunal crime judge 5 HIGH
participant43 say priest prayer allege 2 LOW
participant43 say priest mass state 5 LOW
participant43 say priest mass allege 1 LOW
participant43 show poll support picture 6 LOW
participant43 show poll support express 5 HIGH
participant43 buy politician election purchase 7 LOW
participant43 buy politician election bribe 7 HIGH
participant43 write people letter spell 6 HIGH
participant43 write people letter publish 7 HIGH
participant43 try people sniffing test 2 LOW
participant43 accept member share bear 3 LOW
participant43 show map location picture 5 HIGH
participant43 buy weapon chance purchase 5 LOW
participant43 accept user responsibility receive 5 LOW
participant43 write user word spell 6 HIGH
participant43 write user word publish 4 LOW
participant43 write user software spell 3 LOW
participant43 write user software publish 6 HIGH
participant43 write man song publish 6 LOW
participant43 try man experiment test 7 HIGH
participant43 accept management responsibility bear 6 HIGH
participant43 write man song spell 5 LOW
participant43 show map area express 4 LOW
participant43 accept management responsibility receive 5 LOW
participant43 show map location express 4 LOW
participant43 show map area picture 5 HIGH
participant43 draw claimant benefit attract 5 HIGH
participant43 show cinema film picture 6 HIGH
participant43 write teacher book publish 7 LOW
participant43 show child sign express 5 LOW
participant43 show child interest picture 3 LOW
participant43 show child interest express 6 HIGH
participant43 meet child house visit 5 HIGH
participant43 show cinema film express 5 LOW
participant43 write child word spell 7 HIGH
participant43 write child word publish 6 LOW
participant43 show child sign picture 4 HIGH
participant43 buy people product bribe 2 LOW
participant43 buy people house purchase 7 HIGH
participant43 buy people house bribe 1 LOW
participant43 draw patient figure depict 6 HIGH
participant43 run people company move 2 LOW
participant43 buy people security purchase 6 LOW
participant43 buy people security bribe 5 HIGH
participant43 buy people product purchase 7 HIGH
participant43 run people round move 3 HIGH
participant43 run people company operate 6 HIGH
participant43 meet representative official visit 7 HIGH
participant43 meet river sea satisfy 1 LOW
participant43 try tribunal crime test 6 LOW
participant43 say producer favour state 5 LOW
participant43 draw proposal criticism attract 7 HIGH
participant43 say priest prayer state 6 LOW
participant43 say producer favour allege 1 HIGH
participant43 draw report attention depict 3 LOW
participant43 meet representative official satisfy 4 LOW
participant43 draw proposal criticism depict 3 LOW
participant43 draw report attention attract 6 HIGH
participant43 say man success state 7 HIGH
participant43 try man experiment judge 5 LOW
participant43 say man sentence state 7 HIGH
participant43 say man success allege 2 HIGH
participant43 provide man money supply 7 HIGH
participant43 say man sentence allege 3 LOW
participant43 draw man sword depict 6 LOW
participant43 provide man money leave 5 HIGH
participant43 draw male female depict 6 LOW
participant43 draw man sword attract 2 LOW
participant43 accept user responsibility bear 7 HIGH
participant43 accept member share receive 6 HIGH
participant43 buy model behaviour bribe 3 LOW
participant43 buy model behaviour purchase 4 LOW
participant43 provide mother baby leave 5 LOW
participant43 provide mother baby supply 7 HIGH
participant43 draw parent line attract 2 LOW
participant43 draw parent line depict 4 HIGH
participant43 accept patient treatment bear 2 HIGH
participant43 accept patient treatment receive 7 HIGH
participant43 draw patient figure attract 3 LOW
participant43 meet service need satisfy 5 HIGH
participant43 provide school education supply 6 HIGH
participant43 write scholar book spell 4 LOW
participant43 show table result express 3 HIGH
participant43 buy firm politician bribe 7 HIGH
participant43 show figure increase picture 6 HIGH
participant43 buy weapon chance bribe 1 LOW
participant43 run family hotel move 1 LOW
participant43 provide family home supply 6 HIGH
participant43 show figure increase express 5 LOW
participant43 run family hotel operate 7 HIGH
participant43 provide employer training leave 2 LOW
participant43 buy employee property purchase 7 HIGH
participant43 provide family home leave 2 LOW
participant43 provide employer training supply 7 HIGH
participant43 meet service need visit 2 LOW
participant43 accept shareholder offer bear 3 LOW
participant43 accept shareholder offer receive 5 HIGH
participant43 run shiver spine move 2 HIGH
participant43 run shiver spine operate 1 LOW
participant43 meet sight eye satisfy 4 LOW
participant43 accept society charge bear 5 LOW
participant43 accept society charge receive 4 LOW
participant43 say speaker word allege 3 LOW
participant43 say speaker word state 5 HIGH
participant43 show table result picture 3 LOW
participant43 run user application move 2 LOW
participant43 say spokesman decision state 6 HIGH
participant43 say spokesman decision allege 3 HIGH
participant43 write specialist papers spell 4 LOW
participant43 write specialist papers publish 7 HIGH
participant43 write student name spell 7 HIGH
participant43 write student name publish 5 LOW
participant43 meet student requirement visit 6 LOW
participant43 meet student requirement satisfy 7 HIGH
participant43 provide study evidence supply 6 HIGH
participant43 provide study evidence leave 3 LOW
participant43 meet child house satisfy 1 LOW
participant43 draw child picture depict 7 HIGH
participant43 meet beach standard satisfy 7 HIGH
participant43 show artist work picture 3 HIGH
participant43 show artist work express 5 LOW
participant43 draw child picture attract 2 LOW
participant43 meet boy girl visit 6 HIGH
participant43 meet boy girl satisfy 1 LOW
participant43 meet beach standard visit 4 LOW
participant43 run sweat face move 1 HIGH
participant43 run sweat face operate 1 LOW
participant43 say survey recovery allege 3 HIGH
participant43 say survey recovery state 5 HIGH
participant43 buy supporter ticket bribe 1 LOW
participant43 buy supporter ticket purchase 7 HIGH
participant43 show study correlation express 5 HIGH
participant43 show study correlation picture 3 LOW
participant43 provide study information leave 2 LOW
participant43 provide study information supply 6 HIGH
participant43 provide company service supply 7 HIGH
participant43 try court case judge 6 HIGH
participant43 draw claimant benefit depict 1 LOW
participant43 provide company service leave 1 LOW
participant43 try court offence test 6 LOW
participant43 try demonstrator building judge 2 LOW
participant43 try court case test 6 LOW
participant43 try court offence judge 5 HIGH
participant43 try demonstrator building test 3 HIGH
participant43 buy employee property bribe 1 LOW
participant43 write writer book spell 5 LOW
participant44 draw table eye depict 4 LOW
participant44 draw table eye attract 7 HIGH
participant44 meet system criterion visit 2 HIGH
participant44 meet system criterion satisfy 7 HIGH
participant44 meet system requirement visit 2 LOW
participant44 meet system requirement satisfy 7 HIGH
participant44 provide system facility supply 7 HIGH
participant44 provide system facility leave 4 LOW
participant44 run system application operate 7 HIGH
participant44 run system application move 1 LOW
participant44 draw woman hair depict 7 LOW
participant44 draw woman hair attract 1 LOW
participant44 accept magazine liability bear 5 HIGH
participant44 run machine program operate 7 HIGH
participant44 run machine program move 1 LOW
participant44 accept lawyer conviction receive 3 LOW
participant44 accept lawyer conviction bear 6 LOW
participant44 try justice king test 2 HIGH
participant44 try justice king judge 7 LOW
participant44 try judge action test 2 HIGH
participant44 draw male female attract 2 HIGH
participant44 accept magazine liability receive 3 LOW
participant44 write teacher book spell 4 LOW
participant44 run user application operate 7 HIGH
participant44 write scholar book publish 2 HIGH
participant44 try people program test 7 HIGH
participant44 try people sniffing judge 1 LOW
participant44 run runway parallel operate 6 LOW
participant44 say people success state 7 HIGH
participant44 try people door judge 1 LOW
participant44 try people door test 7 HIGH
participant44 try people program judge 1 LOW
participant44 run people round operate 7 LOW
participant44 say people prayer allege 2 LOW
participant44 say people prayer state 7 LOW
participant44 say people success allege 5 HIGH
participant44 accept government recommendation receive 1 HIGH
participant44 provide government cash leave 6 LOW
participant44 provide government cash supply 7 HIGH
participant44 buy investor share bribe 1 LOW
participant44 buy firm politician purchase 7 LOW
participant44 accept government proposal bear 2 LOW
participant44 accept government proposal receive 1 HIGH
participant44 accept government recommendation bear 2 LOW
participant44 run road parallel move 1 LOW
participant44 write writer book publish 3 HIGH
participant44 buy investor share purchase 7 HIGH
participant44 try judge action judge 7 HIGH
participant44 meet river sea visit 1 LOW
participant44 run runway parallel move 1 LOW
participant44 provide school education leave 3 LOW
participant44 run road parallel operate 6 LOW
participant44 try tribunal crime judge 7 HIGH
participant44 say priest prayer allege 2 LOW
participant44 say priest mass state 7 LOW
participant44 say priest mass allege 2 LOW
participant44 show poll support picture 6 LOW
participant44 show poll support express 6 HIGH
participant44 buy politician election purchase 7 LOW
participant44 buy politician election bribe 6 HIGH
participant44 write people letter spell 5 HIGH
participant44 write people letter publish 2 HIGH
participant44 try people sniffing test 6 LOW
participant44 accept member share bear 3 LOW
participant44 show map location picture 7 HIGH
participant44 buy weapon chance purchase 6 LOW
participant44 accept user responsibility receive 2 LOW
participant44 write user word spell 5 HIGH
participant44 write user word publish 3 LOW
participant44 write user software spell 4 LOW
participant44 write user software publish 3 HIGH
participant44 write man song publish 2 LOW
participant44 try man experiment test 7 HIGH
participant44 accept management responsibility bear 4 HIGH
participant44 write man song spell 5 LOW
participant44 show map area express 6 LOW
participant44 accept management responsibility receive 2 LOW
participant44 show map location express 6 LOW
participant44 show map area picture 7 HIGH
participant44 draw claimant benefit attract 2 HIGH
participant44 show cinema film picture 5 HIGH
participant44 write teacher book publish 5 LOW
participant44 show child sign express 6 LOW
participant44 show child interest picture 2 LOW
participant44 show child interest express 6 HIGH
participant44 meet child house visit 4 HIGH
participant44 show cinema film express 1 LOW
participant44 write child word spell 1 HIGH
participant44 write child word publish 2 LOW
participant44 show child sign picture 5 HIGH
participant44 buy people product bribe 1 LOW
participant44 buy people house purchase 7 HIGH
participant44 buy people house bribe 1 LOW
participant44 draw patient figure depict 6 HIGH
participant44 run people company move 1 LOW
participant44 buy people security purchase 7 LOW
participant44 buy people security bribe 1 HIGH
participant44 buy people product purchase 7 HIGH
participant44 run people round move 1 HIGH
participant44 run people company operate 7 HIGH
participant44 meet representative official visit 7 HIGH
participant44 meet river sea satisfy 1 LOW
participant44 try tribunal crime test 2 LOW
participant44 say producer favour state 7 LOW
participant44 draw proposal criticism attract 7 HIGH
participant44 say priest prayer state 7 LOW
participant44 say producer favour allege 5 HIGH
participant44 draw report attention depict 3 LOW
participant44 meet representative official satisfy 1 LOW
participant44 draw proposal criticism depict 2 LOW
participant44 draw report attention attract 7 HIGH
participant44 say man success state 7 HIGH
participant44 try man experiment judge 1 LOW
participant44 say man sentence state 7 HIGH
participant44 say man success allege 5 HIGH
participant44 provide man money supply 7 HIGH
participant44 say man sentence allege 5 LOW
participant44 draw man sword depict 6 LOW
participant44 provide man money leave 6 HIGH
participant44 draw male female depict 7 LOW
participant44 draw man sword attract 1 LOW
participant44 accept user responsibility bear 6 HIGH
participant44 accept member share receive 5 HIGH
participant44 buy model behaviour bribe 2 LOW
participant44 buy model behaviour purchase 7 LOW
participant44 provide mother baby leave 2 LOW
participant44 provide mother baby supply 6 HIGH
participant44 draw parent line attract 1 LOW
participant44 draw parent line depict 6 HIGH
participant44 accept patient treatment bear 4 HIGH
participant44 accept patient treatment receive 5 HIGH
participant44 draw patient figure attract 1 LOW
participant44 meet service need satisfy 7 HIGH
participant44 provide school education supply 7 HIGH
participant44 write scholar book spell 3 LOW
participant44 show table result express 7 HIGH
